24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0027.bcl.bgzf on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0027.bcl.bgzf.bci on thread 44 took 0.001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0027.bcl.bgzf on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0027.bcl.bgzf.bci on thread 44 took 0.001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0027.bcl.bgzf on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0027.bcl.bgzf.bci on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0027.bcl.bgzf on thread 44 took 0.001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 44 took 0.001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 44 took 0							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 44 took 0							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 44 took 0.001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 44 took 0.001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 44 took 0.0010001							
24/01/2018	20:17:27	FileCopyManager	FileCopy	CopyUntil finished, thread 44: CopyUntil took 0.0190011							
24/01/2018	20:21:45	FileCopyManager	FileCopy	CopyUntil started, thread 43							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0028.bcl.bgzf.bci on thread 43 took 0.0030002							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0028.bcl.bgzf on thread 43 took 0.0010001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0028.bcl.bgzf.bci on thread 43 took 0							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0028.bcl.bgzf on thread 43 took 0							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0028.bcl.bgzf.bci on thread 43 took 0.001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0028.bcl.bgzf on thread 43 took 0.0010001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0028.bcl.bgzf.bci on thread 43 took 0.0010001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0028.bcl.bgzf on thread 43 took 0.001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 43 took 0							
24/01/2018	20:21:45	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 43 took 0							
24/01/2018	20:21:45	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.0180011							
24/01/2018	20:26:03	FileCopyManager	FileCopy	CopyUntil started, thread 43							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0029.bcl.bgzf.bci on thread 43 took 0.0030002							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0029.bcl.bgzf on thread 43 took 0.001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0029.bcl.bgzf.bci on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0029.bcl.bgzf on thread 43 took 0.001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0029.bcl.bgzf.bci on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0029.bcl.bgzf on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0029.bcl.bgzf.bci on thread 43 took 0.001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0029.bcl.bgzf on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 43 took 0							
24/01/2018	20:26:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 43 took 0							
24/01/2018	20:26:03	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.018001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	CopyUntil started, thread 43							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0030.bcl.bgzf.bci on thread 43 took 0.0070004							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0030.bcl.bgzf on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0030.bcl.bgzf.bci on thread 43 took 0.001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0030.bcl.bgzf on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0030.bcl.bgzf.bci on thread 43 took 0.001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0030.bcl.bgzf on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0030.bcl.bgzf.bci on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0030.bcl.bgzf on thread 43 took 0.001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 43 took 0.001							
24/01/2018	20:30:20	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.0230013							
24/01/2018	20:34:38	FileCopyManager	FileCopy	CopyUntil started, thread 41							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0031.bcl.bgzf.bci on thread 41 took 0.0040002							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0031.bcl.bgzf on thread 41 took 0.0130008							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0031.bcl.bgzf.bci on thread 41 took 0.001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0031.bcl.bgzf on thread 41 took 0.0010001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0031.bcl.bgzf.bci on thread 41 took 0.001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0031.bcl.bgzf on thread 41 took 0.0010001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0031.bcl.bgzf.bci on thread 41 took 0.001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0031.bcl.bgzf on thread 41 took 0.0010001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 41 took 0.0010001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 41 took 0.001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 41 took 0.0010001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 41 took 0.001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 41 took 0							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 41 took 0							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 41 took 0.001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 41 took 0.0010001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 41 took 0.0010001							
24/01/2018	20:34:38	FileCopyManager	FileCopy	CopyUntil finished, thread 41: CopyUntil took 0.0310018							
24/01/2018	20:38:56	FileCopyManager	FileCopy	CopyUntil started, thread 42							
24/01/2018	20:38:56	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0032.bcl.bgzf.bci on thread 42 took 0.0040003							
